,order_id,tip
1857706,2438842,1
1857733,1592985,0
1857760,422785,1
1857793,367077,0
1857798,216192,1
1857881,1996543,0
1857886,1680018,0
1857891,2926880,0
1857918,2641882,0
1857932,2767640,1
1857957,1623328,0
1857972,1498174,0
1857990,2788716,0
1857995,2366095,0
1858000,3241775,0
1858050,2041038,1
1858104,1351309,0
1858113,3319920,0
1858143,687108,0
1858206,3021605,0
1858215,2578229,1
1858242,1972624,0
1858252,1352615,1
1858338,2624876,0
1858347,2566194,0
1858405,247227,1
1858409,321948,0
1858460,2935357,0
1858518,2386641,0
1858539,2807300,0
1858588,217952,0
1858600,3198967,0
1858629,750175,1
1858635,2059531,0
1858646,1300291,1
1858652,2122426,0
1858656,23669,0
1858661,7034,0
1858666,3417662,0
1858682,2276600,0
1858686,412431,0
1858735,220229,0
1858752,2611710,1
1858758,1402956,1
1858772,2880427,0
1858787,3128381,0
1858809,443898,0
1858843,2289212,1
1858849,1238446,0
1858854,3230945,0
1858892,56463,0
1858901,2427074,0
1858942,931708,0
1858966,2894746,0
1858973,2195503,0
1859012,1052833,1
1859045,2680645,0
1859072,2936596,0
1859091,1814507,0
1859135,1200282,1
1859146,982133,1
1859153,2540690,0
1859164,603252,0
1859261,648935,0
1859290,1016945,0
1859306,2877758,0
1859388,2008991,1
1859411,2336018,0
1859442,407487,1
1859477,1587702,0
1859574,1427200,1
1859588,2509343,0
1859655,810762,0
1859773,2975373,0
1859788,1505929,0
1859799,1397544,1
1859804,3350804,0
1859829,1601554,1
1859871,2377752,0
1859932,461537,1
1859948,968897,0
1859965,799350,0
1860075,3026679,0
1860079,791481,0
1860124,761803,0
1860206,2145686,1
1860213,2615715,1
1860252,1967231,0
1860290,52206,0
1860296,2677652,0
1860342,3151939,0
1860357,345409,1
1860376,2797687,0
1860417,217441,1
1860428,792966,0
1860502,3079055,0
1860517,1786298,0
1860546,1565737,0
1860555,232551,0
1860603,1845999,1
1860611,737769,1
1860750,892882,0
1860754,872815,0
1860795,1615029,1
1860893,1138999,0
1860909,2344324,0
1860940,1206021,0
1860966,2406508,1
1860978,2732273,0
1860989,2737529,0
1861005,1377376,0
1861009,2907616,1
1861072,2244299,0
1861099,185951,0
1861124,134570,0
1861143,97532,0
1861147,706672,0
1861154,1888301,0
1861160,830853,0
1861167,2896841,0
1861188,1849704,0
1861207,1121443,0
1861232,2041682,0
1861236,1225827,0
1861263,1464739,1
1861315,378175,1
1861354,272349,1
1861374,2966169,0
1861393,1361073,0
1861417,159683,0
1861525,2965151,0
1861535,76717,0
1861685,1236837,0
1861715,1697190,0
1861798,2535576,0
1861833,3329461,1
1861844,1715466,0
1861856,1754098,0
1861896,1596480,1
1861916,225275,1
1861926,2688308,0
1861993,2945869,0
1862048,1887216,0
1862085,2638998,0
1862108,1847846,0
1862132,300923,0
1862142,285815,0
1862151,382479,1
1862248,688747,0
1862256,1628309,0
1862260,2682588,0
1862265,1022608,0
1862329,2272396,0
1862385,541833,1
1862478,2972047,1
1862500,2672329,0
1862504,3301558,0
1862572,2446369,0
1862637,165493,0
1862653,177897,0
1862690,1250750,1
1862698,1101474,1
1862717,1021431,0
1862804,3239254,0
1862814,509037,0
1862869,1341577,1
1862937,345086,0
1862953,1956258,0
1862958,2898271,0
1862985,2602717,0
1862991,3005499,1
1863090,822531,0
1863182,2108117,1
1863210,1091818,0
1863268,2113048,0
1863274,212400,1
1863297,1410044,0
1863301,3329349,0
1863310,259963,0
1863354,3192883,0
1863372,707003,0
1863380,1764882,1
1863488,3151153,0
1863513,65470,0
1863527,1131529,0
1863531,239734,1
1863549,2565362,1
1863558,1071349,0
1863569,3165512,0
1863619,1003323,0
1863715,2101816,0
1863724,3075200,0
1863778,2306566,0
1863791,3165910,0
1863798,70464,1
1863822,1438726,0
1863850,3016018,1
1863896,393,0
1863900,2230956,0
1863982,1095421,1
1864056,2445116,0
1864063,82708,0
1864073,2136587,0
1864100,197873,1
1864145,1603860,1
1864170,535639,1
1864176,2912707,1
1864180,1297096,0
1864190,1060050,0
1864218,1935800,1
1864294,1015429,1
1864329,2012986,0
1864346,2511265,1
1864371,429913,0
1864384,1052134,0
1864397,635593,0
1864411,2245313,0
1864435,51860,1
1864444,2062918,0
1864469,2189171,0
1864475,1930119,0
1864482,2199985,0
1864488,7997,0
1864571,2993135,1
1864576,353770,0
1864580,2662609,0
1864769,3328553,0
1864804,1720981,1
1864819,422880,0
1864874,862873,0
1864882,182995,0
1864886,3176730,0
1864906,2652245,1
1864919,1088003,0
1864978,1153513,1
1864983,1173880,1
1865094,1164133,0
1865099,2089012,0
1865105,1846297,0
1865198,1064358,1
1865273,967546,0
1865305,1464202,0
1865320,3078028,0
1865365,2148550,1
1865388,2171991,0
1865448,480643,0
1865460,751670,0
1865466,2165465,0
1865579,3005468,0
1865588,1274399,0
1865618,1394424,0
1865656,1901174,1
1865672,1226963,0
1865683,870886,1
1865693,1236866,0
1865698,3263836,0
1865767,771707,0
1865806,1236401,0
1865817,861921,0
1865821,340812,0
1865839,1332604,0
1865870,981187,1
1865907,1184215,1
1866085,493686,1
1866162,3008774,0
1866225,801153,0
1866230,3212827,0
1866244,1149878,0
1866270,440855,1
1866274,145965,0
1866308,2524439,0
1866312,1419605,0
1866326,3012684,0
1866355,1596510,1
1866359,2161892,0
1866380,3281693,0
1866406,755596,0
1866445,2598407,1
1866491,2799593,1
1866548,460007,0
1866556,1731251,0
1866584,2500390,0
1866619,240316,1
1866650,1031098,1
1866675,772584,1
1866684,476247,1
1866692,2763307,1
1866701,1241751,0
1866769,1056540,0
1866790,2708390,0
1866840,2871484,1
1866844,3070271,0
1866848,2680639,0
1866910,94817,0
1866930,1226059,1
1866934,2938688,0
1866943,1844294,1
1866972,3397556,0
1867006,1650960,1
1867019,2772378,0
1867043,1745765,0
1867240,46700,0
1867268,3240003,1
1867275,2329751,0
1867318,2852359,0
1867378,1641473,0
1867383,966738,1
1867392,478327,1
1867450,2130906,1
1867454,262661,1
1867513,2820478,1
1867528,778455,1
1867589,775537,0
1867593,1995941,0
1867631,1971344,1
1867651,2943369,1
1867660,3259700,0
1867679,1057964,0
1867686,2787077,0
1867692,91704,0
1867703,3009312,0
1867732,3165545,0
1867736,2005281,0
1867743,1145821,0
1867753,1837596,0
1867761,2192611,0
1867770,2305668,1
1867776,1122581,0
1867783,1294842,0
1867787,1103590,0
1867818,2509923,0
1867854,2108707,1
1867858,3163342,0
1867885,1213382,0
1867909,48840,0
1867923,2294277,1
1867971,2606618,0
1867975,1360220,0
1867985,613741,1
1868004,2589712,0
1868025,1299815,0
1868030,518144,0
1868040,423914,0
1868044,1,1
1868062,2556549,0
1868131,1963859,0
1868139,1240123,0
1868162,1026523,0
1868215,1438962,1
1868238,2856623,1
1868246,2138162,0
1868255,3324253,1
1868262,2789115,0
1868291,2065618,0
1868313,985920,0
1868317,2952516,0
1868336,3404889,0
1868341,3137515,0
1868429,1464480,1
1868443,2482879,0
1868452,81011,0
1868477,3262242,1
1868489,1599732,1
1868493,343765,0
1868532,2326041,0
1868574,1072838,1
1868589,992780,0
1868637,1762681,1
1868646,654321,1
1868655,2646709,0
1868715,786774,0
1868723,1679367,0
1868741,3262395,1
1868761,1731948,0
1868772,2537801,0
1868808,2951602,1
1868814,1461956,1
1868866,2582566,0
1868876,33887,0
1868883,2023256,1
1868889,1539985,0
1868893,1512259,0
1868951,2437036,1
1868964,2278303,0
1868977,3082960,0
1868993,102145,0
1869040,2184903,1
1869127,2212881,1
1869150,2596269,0
1869221,1794080,0
1869229,1813069,0
1869233,1730448,0
1869245,776261,0
1869284,1619669,0
1869319,3118595,0
1869327,1098802,0
1869346,1947128,0
1869356,2150717,0
1869400,1356436,0
1869410,2603515,0
1869436,485778,0
1869453,2748144,0
1869461,3211728,0
1869516,2584323,1
1869617,2370399,0
1869633,1967294,0
1869666,2667329,0
1869670,160834,0
1869703,569890,0
1869710,2922799,0
1869716,2924614,0
1869732,170761,1
1869762,3412592,1
1869773,75830,0
1869781,2820773,0
1869797,2059576,0
1869808,884995,0
1869813,2154684,0
1869829,956548,1
1869834,2020503,1
1869858,1885028,0
1869889,2528914,1
1869894,491862,0
1869910,1052960,1
1869929,3285752,0
1869935,86176,0
1869964,712670,0
1869997,719698,0
1870015,3011795,0
1870063,2412889,0
1870082,652904,1
1870088,2496127,0
1870165,2937463,0
1870177,2806872,0
1870209,2505464,1
1870331,2845241,1
1870337,2161642,0
1870373,2259435,1
1870413,856906,0
1870507,2445155,1
1870521,1537837,0
1870603,105621,1
1870630,817455,1
1870634,1879729,1
1870639,2563672,0
1870644,1386192,0
1870662,197854,0
1870671,2861476,1
1870695,2680113,0
1870704,2503746,0
1870768,998879,1
1870815,294592,1
1870889,401329,1
1870896,1727414,0
1870913,1043927,0
1870940,976240,0
1870986,2605324,1
1871033,2338296,0
1871054,3326981,1
1871073,3389624,1
1871122,2017612,1
1871132,1302519,1
1871176,334605,0
1871182,995368,0
1871187,1133055,0
1871248,1557474,1
1871253,2192507,0
1871258,2044301,1
1871267,194759,0
1871279,890020,0
1871376,2350143,0
1871380,2797468,0
1871415,2285035,1
1871425,1909396,0
1871441,1462528,0
1871467,639370,0
1871504,1194907,1
1871542,1758304,0
1871567,2860528,0
1871576,475644,0
1871580,421778,0
1871587,1090667,1
1871644,1803951,1
1871681,1688653,1
1871745,1580284,0
1871751,167708,0
1871763,1335956,0
1871777,1466561,0
1871795,943325,0
1871815,3253045,0
1871871,1116988,1
1871883,352947,0
1871903,82118,0
1871911,1708820,0
1871947,3344352,0
1871952,3382104,1
1871957,619808,1
1871969,1777026,0
1871974,176438,0
1871987,3366188,0
1871991,2672674,0
1871995,1202070,0
1872002,1788228,0
1872031,141530,1
1872037,54665,0
1872055,2328366,1
1872071,2747355,1
1872087,2117032,0
1872094,875459,0
1872108,1232308,0
1872115,1985370,0
1872120,690950,0
1872217,2336635,0
1872248,574446,0
1872252,3212489,0
1872274,3236360,0
1872309,2849398,1
1872313,1907777,0
1872339,2804343,1
1872370,3141399,1
1872375,1769012,0
1872453,2120911,0
1872473,894200,1
1872577,581044,1
1872607,1233983,0
1872611,148774,1
1872616,2608868,0
1872620,3312889,0
1872631,496210,0
1872660,1882929,0
1872666,3302098,0
1872679,2070493,0
1872727,2323080,0
1872731,1996677,1
1872764,628385,1
1872768,1847283,0
1872781,692887,1
1872814,1371196,0
1872821,1809607,0
1872826,3156833,0
1872857,592223,0
1872932,2571108,0
1872937,2685327,0
1872998,1716109,0
1873006,508767,0
1873011,2893217,0
1873082,3172875,1
1873091,2374010,0
1873109,3309413,0
1873139,2821222,0
1873146,1635399,0
1873164,2351843,0
1873169,2516916,0
1873200,218069,1
1873233,3017459,1
1873241,373742,0
1873248,3374904,1
1873331,111464,1
1873341,2156132,1
1873367,593736,0
1873382,2809490,0
1873402,134398,0
1873413,2183801,0
1873442,3040922,1
1873458,2946293,0
1873473,2397424,0
1873489,164868,1
1873530,389193,0
1873537,1532159,0
1873542,2096510,0
1873563,1319779,0
1873571,288421,0
1873593,225964,0
1873645,1576883,0
1873692,196174,1
1873703,2129104,1
1873711,1540940,1
1873728,1444817,0
1873734,1769576,0
1873740,471818,1
1873782,231288,1
1873809,904924,0
1873814,963459,0
1873820,166687,0
1873828,1923345,0
1873832,2960854,0
1873879,1294009,0
1873894,3049929,1
1874035,42927,0
1874042,1284754,0
1874093,2516830,0
1874115,2687666,0
1874124,1626479,0
1874130,2646136,0
1874145,1371304,1
1874151,117093,0
1874182,1211500,1
1874186,144061,0
1874194,355788,0
1874235,2974506,1
1874244,608204,0
1874250,2938497,0
1874280,2008218,1
1874285,1351000,0
1874386,1845024,1
1874391,635003,0
1874444,3213204,0
1874455,2973457,0
1874461,420767,0
1874501,1922925,1
1874540,1723018,0
1874588,74849,0
1874676,2627555,1
1874712,365731,0
1874721,2643998,0
1874770,738261,1
1874805,637137,0
1874869,664520,1
1874900,2532227,1
1874912,222737,0
1874948,189313,1
1875003,3317551,0
1875010,1935008,0
1875023,3369256,0
1875073,1852172,1
1875086,3419447,0
1875106,3000488,1
1875114,279580,0
1875195,775387,0
1875228,13586,0
1875293,1864946,1
1875310,775204,0
1875366,2142246,1
1875370,1507481,0
1875400,673896,1
1875408,1040115,0
1875414,3355294,0
1875420,1147153,0
1875424,620539,0
1875440,204982,0
1875477,61218,0
1875509,2869651,0
1875531,3317925,0
1875546,753027,0
1875556,241418,0
1875582,1479581,1
1875592,219563,0
1875603,1222433,0
1875611,1383354,1
1875620,264988,0
1875659,2268455,0
1875687,2880673,0
1875720,153126,0
1875727,1639100,1
1875740,3260906,0
1875748,700434,0
1875758,1892769,1
1875814,1439027,0
1875822,2681165,0
1875838,330621,0
1875869,784107,0
1875922,1398466,1
1875926,2317400,0
1875940,1249359,0
1875955,1648099,0
1875959,660758,0
1875997,2639584,0
1876001,412944,0
1876028,2757604,1
1876036,3022085,0
1876041,235219,0
1876067,3332014,0
1876092,679225,1
1876111,2245191,0
1876126,2722032,0
1876134,1497567,0
1876157,2583621,0
1876165,1825616,0
1876185,448288,1
1876217,3074235,0
1876221,2837971,0
1876239,1736796,0
1876249,1285341,0
1876281,2013578,1
1876291,2135390,1
1876298,3280234,0
1876309,1213530,1
1876349,2971914,0
1876384,1667991,0
1876450,645202,1
1876462,3342699,0
1876489,259640,0
1876494,356333,0
1876501,973957,0
1876541,1309589,1
1876690,1280104,0
1876702,142094,0
1876722,1198776,0
1876733,2391097,0
1876758,2768439,1
1876805,3077475,0
1876819,2976631,1
1876867,1045182,0
1876925,1697065,1
1876957,313616,1
1877011,2521610,1
1877033,306678,0
1877039,334821,1
1877077,420940,0
1877097,1954318,1
1877215,3337777,0
1877261,2607554,1
1877283,1807408,0
1877291,2784444,0
1877328,836262,1
1877338,767381,0
1877345,1311758,0
1877384,1067839,0
1877430,3017922,0
1877476,36580,1
1877533,1683845,1
1877549,391335,0
1877553,1100447,1
1877572,333127,0
1877577,3349274,0
1877588,2169300,0
1877622,2452066,0
1877648,1423650,1
1877679,2933884,0
1877714,2123297,1
1877719,1849005,0
1877744,2481320,1
1877755,1644594,1
1877810,1257719,0
1877839,421515,1
1877867,2274753,0
1877871,56687,1
1877885,2377227,0
1877938,3340689,1
1877953,3164903,0
1877957,2023777,0
1877974,1474499,0
1877980,1149939,0
1877996,538040,0
1878038,1102624,0
1878042,1010803,0
1878050,122349,0
1878066,501744,0
1878146,1458483,1
1878150,1505959,0
1878162,779314,0
1878188,695131,1
1878209,1389741,1
1878254,760668,1
1878259,468885,1
1878274,1559031,0
1878282,1321593,0
1878288,1114110,0
1878320,3136142,1
1878364,3347173,1
1878381,522461,0
1878389,1954894,0
1878402,1312475,0
1878477,2434201,0
1878487,631433,0
1878492,2359636,0
1878509,2881914,0
1878514,2404695,0
1878523,3009423,0
1878627,1344139,0
1878650,2596286,1
1878661,2986802,0
1878667,145490,0
1878682,754402,0
1878699,681841,0
1878725,2624176,0
1878743,1342904,0
1878785,3387730,0
1878789,2639942,0
1878800,2025577,0
1878847,600635,1
1878858,624103,0
1878865,1527422,0
1878923,1315828,1
1878927,3093543,0
1878957,604343,0
1878976,1748174,0
1879051,1862696,0
1879082,2959578,0
1879096,389662,0
1879157,1276134,0
1879169,161005,0
1879176,2642272,0
1879252,321809,1
1879264,506233,0
1879299,1115066,0
1879319,430458,0
1879336,1120165,0
1879349,335109,0
1879365,860636,0
1879370,2847090,0
1879375,3225401,0
1879391,425123,0
1879400,1571569,0
1879464,1549928,0
1879505,1338787,0
1879509,756993,1
1879528,1802046,0
1879656,213634,1
1879672,1589635,0
1879695,316491,1
1879720,2711,0
1879726,2728265,0
1879756,461682,0
1879764,302195,1
1879815,2100052,0
1879833,3275148,1
1879858,138718,0
1879862,2892516,0
1879962,2918534,0
1879975,108543,1
1879984,3121788,0
1880000,1907707,1
1880004,167993,0
1880008,332496,0
1880075,2907889,0
1880094,3034825,1
1880102,2389770,0
1880114,1092907,0
1880130,1733979,0
1880135,2206182,0
1880213,2907409,0
1880219,3405489,0
1880230,384347,0
1880330,1737620,0
1880348,3106367,0
1880358,291973,0
1880390,2938827,1
1880443,2230888,0
1880460,1078597,0
1880484,850414,0
1880548,363759,0
1880554,1036127,0
1880560,909605,1
1880564,1797816,0
1880579,293568,1
1880627,768792,1
1880657,2860670,0
1880722,846419,0
1880734,1279045,0
1880739,2845792,0
1880748,1320184,0
1880757,2097545,0
1880776,742735,0
1880816,2354266,0
1880825,66050,0
1880835,558803,0
1880841,224023,1
1880900,500402,0
1880905,1256050,0
1880909,2789892,1
1880969,915649,0
1880975,2556686,0
1880980,1432740,0
1880984,2704936,1
1880989,2704037,1
1880996,2703880,0
1881000,2597509,0
1881060,2762987,1
1881094,340986,0
1881107,966924,0
1881117,2659336,0
1881135,2413687,0
1881163,852755,0
1881223,1257180,0
1881243,2533311,0
1881249,1521553,0
1881255,1539579,1
1881271,530778,0
1881278,2120160,0
1881297,381129,0
1881342,3014842,0
1881383,1974716,0
1881388,2679948,0
1881392,3232950,0
1881481,1660273,0
1881491,1461030,0
1881518,765429,1
1881525,561015,1
1881550,2077167,1
1881560,1061548,0
1881578,848995,0
1881651,34769,0
1881658,684443,0
1881680,1426828,1
1881684,2341989,0
1881707,2570344,0
1881732,2519935,0
1881799,1708325,0
1881845,757437,1
1881851,1810336,0
1881855,1095875,0
1881907,1031250,0
1881911,2916604,1
1881959,1127032,1
1881963,1395827,0
1882005,105735,1
1882012,1786213,0
1882018,136772,0
1882041,3038795,1
1882052,653470,0
1882060,566779,0
1882108,1833124,0
1882126,3007696,0
1882157,1344776,0
1882208,2353048,1
1882238,252769,0
1882291,1732265,0
1882327,443505,1
1882338,1442783,0
1882347,3281989,0
1882387,549873,0
1882398,2954222,1
1882503,1571071,0
1882507,2708799,0
1882537,623182,1
1882554,3322259,0
1882578,1557944,0
1882584,409098,0
1882592,1022866,0
1882632,723244,0
1882673,2090925,0
1882678,507506,0
1882689,2170030,0
1882743,3387069,1
1882788,1048369,0
1882793,2064442,0
1882812,638603,1
1882823,1760075,0
1882850,685113,0
1882865,1065965,0
1882877,2772942,1
1882897,800256,1
1882951,1621714,1
1882998,2307653,0
1883072,2441704,0
1883077,2940377,0
1883096,2642631,0
1883152,3184527,1
1883190,489804,0
1883197,1024446,0
1883206,69160,0
1883232,2330273,1
1883238,3003719,0
1883246,1323396,0
1883251,2964091,0
1883309,549930,0
1883351,607042,1
1883367,2582342,0
1883390,2429258,1
1883430,570491,1
1883455,1866285,0
1883465,1004445,0
1883471,2302264,0
1883531,1222219,1
1883537,769874,0
1883548,1210873,1
1883566,561420,0
1883592,2594821,0
1883651,1850888,1
1883673,121955,0
1883717,999628,1
1883739,2350156,0
1883821,1131666,1
1883850,3243273,0
1883943,634231,1
1884004,2649145,0
1884010,1703837,0
1884023,1807812,1
1884157,767888,0
1884210,2839292,1
1884214,309152,0
1884224,2879702,0
1884310,1780137,0
1884325,156068,1
1884329,1353491,0
1884340,3257165,0
1884350,1281234,0
1884398,2012211,1
1884422,3113612,0
1884439,76072,0
1884490,3023928,1
1884499,2067572,0
1884532,1929723,0
1884537,2517538,1
1884542,641659,0
1884552,1473598,1
1884572,604121,0
1884625,587344,1
1884638,2132905,0
1884721,243651,0
1884727,1514383,0
1884746,457337,0
1884795,1378526,0
1884801,2688322,0
1884810,321320,0
1884815,80239,0
1884824,2302226,1
1884832,3162080,0
1884893,2895614,1
1884911,1206454,1
1884916,3188077,0
1884935,3370778,0
1884940,1974743,0
1884959,2930249,0
1884970,1106563,0
1885004,2885022,0
1885042,2806039,1
1885054,1215973,0
1885072,1208870,0
1885184,1168432,0
1885241,1446202,0
1885278,1177133,1
1885328,3282691,1
1885334,2348089,0
1885371,2459273,1
1885440,1253975,0
1885445,3382560,0
1885461,139328,1
1885627,745928,0
1885636,1204894,1
1885651,3251761,0
1885726,694231,1
1885746,3298633,0
1885794,2819021,0
1885803,1660775,1
1885816,515359,0
1885826,1445256,0
1885840,1117177,0
1885845,558669,0
1885849,3192795,0
1885853,2860640,0
1885858,1936747,1
1885890,836572,0
1885894,2239131,0
1885928,3372053,0
1885937,3283107,0
1885990,849595,1
1885998,1160419,0
1886077,1139976,0
1886099,2957897,1
1886146,3195609,0
1886152,2184702,0
1886156,2990426,1
1886167,811963,0
1886173,1887132,0
1886203,2381803,1
1886210,752721,0
1886228,3385561,0
1886261,3172671,0
1886303,888536,1
1886337,288914,0
1886394,3332455,0
1886423,1337819,1
1886428,1872515,0
1886457,623488,1
1886525,1746080,1
1886546,1600162,1
1886567,963599,0
1886571,2724074,0
1886616,1301658,0
1886620,1920158,1
1886664,501161,0
1886671,3176938,0
1886736,575884,0
1886743,2071082,0
1886795,2326196,0
1886802,2272728,0
1886811,1225835,1
1886817,2033288,0
1886835,3054929,0
1886849,2211219,0
1886853,144193,0
1886902,2185517,1
1886910,141892,0
1886921,1305794,0
1886935,3089303,0
1886956,1871367,0
1886985,634312,1
1887016,2208853,0
1887063,2231082,1
1887079,1754922,0
1887098,1304720,0
1887104,1325429,0
1887148,1442509,0
1887188,2839702,0
1887243,3331284,0
1887261,1329306,0
1887392,2612735,0
1887397,1577608,1
1887448,515121,0
1887510,2214359,1
1887551,2089557,1
1887579,721767,1
1887615,1590539,0
1887692,2204576,1
